image_id user Topic Topic_correct
I1a02d314a0e6712d190eb07d A 51 False
I977f2f01b39f8a76e940016a A 51 True
Iebd24883f032c7fd013c0a9c A 51 True
Ie16f84c2f2dd79a2ae4787a0 A 51 False
If8325a67b40feaff1068bd2f A 51 True
I5fda7728ef8c95bd58ac3955 A 51 True
Ifdf1eae950d18f6d907ae086 A 51 True
I01695eee9bea04278d7e3dda A 51 True
I0b34a60dd27fe60eff23cecd A 51 True
Ie526fa1c960c140c4ac88028 A 51 False
Iaa04c83e66d143cde97e5d9f A 51 True
Ia146f5c11acc7bdcb2621d8b A 51 True
I973f611b50d33ce01db3a4d6 A 51 True
Ide263fb467d919abb40968e3 A 51 True
If5b44794babe87568f8f9e9f A 51 True
I81ad0ce18726e3302bcf3956 A 51 True
Id6d4dcdaafa53dffb17bdb63 A 51 False
I255ba06964c07218c4570e8d A 51 True
Ib2ff098ebc66f81d89bd82aa A 51 True
I23fdc5b08a9c8251f8f68ce8 A 51 True
I44b76312d250af3a67cfe4d3 A 51 False
I5faeecb4d31fdb9b072d3525 A 51 True
I6783d4cd0bd233d0d53f9d4c A 51 False
I7b65048d89c74059924e1556 A 51 True
I30694f356bebdd3fb902a6f1 A 51 True
I395492ec55cdbac1d51b58d5 A 51 False
Ie4158c8547eb5c8d10e7d2cc A 51 False
Ibceae2894ec7efc106388d1f A 51 True
I4fe4cf592e8123e103c56a2e A 51 True
I9e2fd2c51639aec3644f8324 A 51 True
I56170a34d80ad17acbfd5413 A 51 True
I1b65dd174a66b4353085c7ff A 51 False
I86b332899d5793d8bba5d282 A 51 True
Ic3747e26cb76eb956898b13e A 51 True
Ibb8430cea3112f1ce7cdcbb3 A 51 True
I36e609e0537dc5324f15a7b0 A 51 True
I3a0acfc131c739e00cb951d9 A 51 True
Ief60957159282ea9204500a4 A 51 True
I15e71b6360f1e66d3de84ae5 A 51 True
Iadb71a2ed97b4d87b62f5dea A 51 True
I5de81c3f093668c6fb5c05fc A 51 True
I14a9976318fb07f51db49dc6 A 51 False
I46822bc78003948b05b1c225 A 51 False
I654c171f477603fffa36cfd7 A 51 False
Ie627b1665fc8957dfd247227 A 51 False
I12997287c0e00d8163023def A 51 True
I344682d993c97c971bdcafb1 A 51 False
I51bac9d86f82d7be1303b6bf A 51 False
I168c1858448f758256d6b9cf A 51 False
I9d8017ea7b084197b38e0c01 A 51 True
I9291061ef502f5c0e9d51564 A 51 True
Ib8bd0b073b7acaf59950a925 A 51 True
Ic3f97f9b0014db6a51f7f507 A 51 False
I3eed8f5caeeaedf7ce456ddc A 51 False
I7691b296963007624946aa24 A 51 True
I2c2a3d88ba6ad6a03fa8cb40 A 51 True
I42027843b4f256a8505dd35b A 51 True
I7211814c9743fe66090a8a74 A 51 True
I7911f594c6733d6aa16693b8 A 51 True
I9a3cfd95179e8ee60e8cfd13 A 51 False
I6a5aa6abad0304b5505e9b79 A 51 True
I6766b205ae2254e456bdc9ff A 51 True
I5379b6196d425d380fb62921 A 51 True
I961f620eca04bafef2dfe000 A 51 True
I82414ec9b856143cbe638f6f A 51 True
Id2271a3d05e780e5e9f9a3f2 A 51 False
I05734b4bb2844ad8c9c078bd A 51 True
Iec34c7bbee196c5fb38a79db A 51 True
I0a074e3b3b5ea17604d80143 A 51 False
Ic2e5da213ef621d9cc154adf A 51 False
Icf319b5497d26cf0e4d2c99d A 51 False
I8b29a274756fb865eb50c483 A 51 True
I2893ed9f0e11f374f5bf0adb A 51 True
Idd39e5c955ea5274bdd0d9de A 51 True
Id36b546c894ea9f7d98db5ff A 51 True
I0fb934e5393c55be5b419f46 A 51 True
Idd38d543657ed2474bcb0e24 A 51 True
I2919a8c23b763632ea8de0a2 A 51 False
I7e0ee252b365582ac533e412 A 51 True
I4fc290db1c1b62770eb0040b A 51 True
I040c95aee7b86a0ea229ffc4 A 51 True
If547789f3346add7aa878084 A 51 True
I62aa61309cc9efa4300d2fcd A 51 False
I79da0e09c2c4a647042cb6a0 A 51 True
Icd4d2201674a13ca9c5b679f A 51 False
I86a35e09890c25f506dab104 A 51 False
Ia9543313e54ed21dad2445b2 A 51 True
I31ecbc4f95292cd8bc118a61 A 51 True
I484364432bc28fd304f9e8ef A 51 True
I68639502eb1fc064d06e6270 A 51 True
I6aac8b87e0cae80952723f11 A 51 False
I83e55317b2152a23f8697de2 A 51 True
If67847591ffdaa6d034b7412 A 51 True
Ie0312971f45bf60e341f7ae0 A 51 False
I4a890b0830775f8596814b14 A 51 True
I64efa9a1e5c546d8d9cc61c9 A 51 False
I759e6f24e301c3af88a5e51f A 51 True
I9fa424781fc68695f24d4d37 A 51 False
I259c2351d189013c704e8814 A 51 False
I46e23e72f6565de19b8dcab3 A 51 True
Ie756df9e274f9262e1f2508f A 51 True
I4ee9ea5e74e4c050b4f8c8ee A 55 True
I6d1c787cbaf9b48d26dd9dba A 55 True
I267271eb9a917434c9fbcd48 A 55 True
I1489fd24b9cafe771e9eefb2 A 55 True
Ie0c39918ef500db044beea3c A 55 False
I17c554df2efd929bbe61a3af A 55 True
I85b9d4c118c3f32eb6733dd8 A 55 False
I25578fe075665ddd3700129e A 55 True
Ie2c6b0eaa0b3f1d0738b63c0 A 55 False
Ib92d7037274666ab7c4b703d A 55 True
Ieb068529ff623749f3187c82 A 55 False
I2c4b1734628f4acfa9af87c6 A 55 False
I5ac42492efc23a7feccaac85 A 55 True
I26b9123c81fd68578251110f A 55 False
I925356ea3bdd735b165671aa A 55 True
Iad79dd561620ba0d9893557b A 55 False
I9ce74ecc94026eed12fa2e0e A 55 True
Ia0ca0eeeaca420ecae992979 A 55 True
Ie9a0ac4ffebd677b6f6fa012 A 55 True
Id74902a383d5266cd2312e25 A 55 True
I5bf6990b39589b456d5dc3b5 A 55 True
Ic2f2e28c0c6256408a423012 A 55 True
Iace00e4bb2555c49d17b37cc A 55 True
Ie24c0fa5dbbae5d5801609ac A 55 True
I9c5fb4a6447b7abc2e9fd030 A 55 True
I1277296c0d651b52193188e9 A 55 False
I6b1fd135785401d15b983de0 A 55 True
Idb2fa6ab70f527fa3e8005d1 A 55 True
I60cbe4478166e2c7354ffbca A 55 True
I0067edf3e6b3d8fd96e2e8bc A 55 True
